Scheduler,AvgWaiting,AvgTurnaround,AvgResponse,Throughput,ContextSwitches,EnergyScore,AverageTemperature,PeakTemperature,ThermalEvents,CombinedScore
"FCFS",208.7800,219.2400,208.7800,0.0956,49,941.9660,45.9709,56.9000,0,383.1718
"Round Robin",280.9800,291.4400,1.3200,0.0956,147,1820.2611,50.0968,65.1360,0,566.1471
"Priority",145.7000,156.1600,145.7000,0.0956,49,848.1692,44.3989,53.7620,0,328.8593
"Adaptive Context-Aware",253.2400,263.7000,253.2400,0.0956,49,781.2899,39.6829,44.3480,0,348.9874
"Adaptive Round Robin",253.2800,263.7400,177.3000,0.0956,67,930.4332,41.4353,47.8460,0,364.4038
"EDF",208.7800,219.2400,208.7800,0.0956,49,847.7694,42.8269,50.6240,0,353.0300
"FCFS",479.0800,489.6600,479.0800,0.0945,99,3114.0846,57.1709,79.3000,0,1149.6474
"Round Robin",649.1900,659.7700,1.4600,0.0945,300,7677.3093,65.5368,96.0160,1,2332.5816
"Priority",353.5100,364.0900,353.5100,0.0945,99,2707.2217,53.9939,72.9520,0,975.4561
"Adaptive Context-Aware",551.6000,562.1800,551.6000,0.0945,99,2613.4157,44.4629,53.9080,0,1020.8371
"Adaptive Round Robin",582.1400,592.7200,403.8800,0.0945,136,3357.8517,48.0103,60.9960,0,1187.2063
"EDF",479.0800,489.6600,479.0800,0.0945,99,2802.6762,50.8169,66.6040,0,1052.4160
"FCFS",1013.0350,1023.6150,1013.0350,0.0945,199,12736.1504,76.1776,100.0000,1,4256.0591
"Round Robin",1365.8200,1376.4000,1.4600,0.0945,601,38601.8453,82.7072,100.0000,1,11611.1376
"Priority",759.5950,770.1750,759.5950,0.0945,199,10576.0422,72.1915,100.0000,1,3506.6507
"Adaptive Context-Aware",1158.4250,1169.0050,1158.4250,0.0945,199,10924.8077,53.9269,72.8360,0,3762.6631
"Adaptive Round Robin",1228.1050,1238.6850,857.6500,0.0945,273,14947.8618,61.0183,87.0120,1,4853.5221
"EDF",1013.0350,1023.6150,1013.0350,0.0945,199,11462.5353,66.6289,98.2280,1,3873.4430
